Loopwell Route Analyzer - Phase 1, Task 1
Scanning: /Users/anatoliy/Documents/Loopwell/project_new/src/app/api
Found 473 route files
"Route Path","Methods","Has Auth","Has RBAC","Has Scoping","Category","Notes"
"/api/dev/clear-cache","POST","no","no","no","DEV_GATED",""
"/api/dev/loopbrain-org-context","GET","no","no","no","DEV_GATED",""
"/api/dev/org/qa-export","POST","no","no","no","DEV_GATED",""
"/api/dev/org/roles","GET","no","no","no","DEV_GATED",""
"/api/dev/org-context-health","GET","no","no","no","DEV_GATED",""
"/api/dev/org-context-preview","GET","no","no","no","DEV_GATED",""
"/api/dev/org-context-sync","POST","no","no","no","DEV_GATED",""
"/api/dev/org-context-sync-entity","POST","no","no","no","DEV_GATED",""
"/api/dev/org-debug","GET","no","no","no","DEV_GATED",""
"/api/dev/org-loopbrain/context-snapshot","GET","no","no","no","DEV_GATED",""
"/api/dev/org-loopbrain/logs","GET","no","no","no","DEV_GATED",""
"/api/dev/org-loopbrain/relations-debug","GET","no","no","no","DEV_GATED",""
"/api/dev/org-qa","POST","no","no","no","DEV_GATED",""
"/api/dev/org-self-test","GET","no","no","no","DEV_GATED",""
"/api/dev/org-telemetry","GET","no","no","no","DEV_GATED",""
"/api/dev-login","POST","no","no","no","DEV_GATED",""
"/api/e2e-auth","POST","no","no","no","DEV_GATED",""
"/api/embeds/airtable","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/embeds/asana","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/embeds/drawio","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/embeds/figma","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/embeds/generic","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/embeds/github","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/embeds/link-card","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/embeds/miro","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/feature-flags","GET,POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/goals/[goalId]/actions/adjust-timeline","POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/actions/escalate-to-stakeholder","POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/actions/reallocate-resources","POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/actions/update-progress","POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/analytics","GET","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/approvals","GET,POST,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/check-ins","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/comments","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/context","GET","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/link-project","POST,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/objectives","POST,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/progress","POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/recommendations","GET,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/stakeholders","GET,POST,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/goals/[goalId]/sync-projects","POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/actions/available","GET","yes","yes","yes","AUTHENTICATED",""
"/api/goals/at-risk","GET","yes","yes","yes","AUTHENTICATED",""
"/api/goals/correlations","GET","yes","yes","yes","AUTHENTICATED",""
"/api/goals","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/goals/workflows","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/health","GET","no","no","no","PUBLIC_DESIGN",""
"/api/integrations/calendar/events/create","POST","yes","yes","yes","AUTHENTICATED",""
"/api/integrations/gmail/archive","POST","yes","yes","yes","AUTHENTICATED",""
"/api/integrations/gmail/callback","GET","no","no","yes","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/integrations/gmail/connect","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/integrations/gmail/debug","GET","yes","yes","yes","DEV_GATED",""
"/api/integrations/gmail/messages","GET","yes","yes","yes","AUTHENTICATED",""
"/api/integrations/gmail/send","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/integrations/gmail/status","GET","yes","yes","yes","AUTHENTICATED",""
"/api/integrations/slack/callback","GET","yes","no","yes","PARTIAL_AUTH","Missing assertAccess"
"/api/integrations/slack/channels","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/integrations/slack/connect","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/integrations/slack","GET,POST,DELETE,PATCH","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/integrations/slack/send","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/integrations/slack/test-interactive","GET,POST","yes","no","no","DEV_GATED","Missing assertAccess; Missing setWorkspaceContext"
"/api/integrations/slack/webhook","POST","no","no","no","CRON_PROTECTED",""
"/api/internal/email-digest","POST","no","no","no","CRON_PROTECTED",""
"/api/internal/gmail-sync","POST","no","no","no","CRON_PROTECTED",""
"/api/internal/loopbrain/people-issues/run","POST","no","no","no","CRON_PROTECTED",""
"/api/internal/loopbrain/run","POST","no","no","no","CRON_PROTECTED",""
"/api/internal/org-context-diagnostics","GET","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/internal/slack-sync","POST","no","no","no","CRON_PROTECTED",""
"/api/loopbrain/actions","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/availability","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/capacity/[userId]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/capacity","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/chat","POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/context","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/entity-graph","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/execute-stream","POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/feedback","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/index-health","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/insights/dismiss","POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/insights","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/org/ask","POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/org/context/bundle","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/org/context/status","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/org/context/sync","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/org/debug","GET","yes","yes","yes","DEV_GATED",""
"/api/loopbrain/org/prompt-compose","POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/org/prompt-debug","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/org/q3","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/org/q4","GET,POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/org/qa/run/[id]","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/loopbrain/org/qa/smoke","GET","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/loopbrain/org/qna/history","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/org/qna","POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/project-health/[projectId]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/project-health","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/q1","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/q2","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/q5","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/q6","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/q7","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/q8","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/q9","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/search","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/loopbrain/workload/[userId]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/loopbrain/workload","GET","yes","yes","yes","AUTHENTICATED",""
"/api/migrations/blog","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/migrations/import","POST","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/migrations","GET,POST","yes","no","no","PARTIAL_AUTH","Missing assertAccess; Missing setWorkspaceContext"
"/api/migrations/sessions","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/my-tasks","GET","yes","yes","yes","AUTHENTICATED",""
"/api/newsletter/subscribe","POST","no","no","no","CRON_PROTECTED",""
"/api/notifications/[id]/read","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/notifications/mark-all-read","POST","yes","yes","yes","AUTHENTICATED",""
"/api/notifications/preferences","GET,PUT","yes","yes","yes","AUTHENTICATED",""
"/api/notifications","GET","yes","yes","yes","AUTHENTICATED",""
"/api/notifications/unread-count","GET","yes","yes","yes","AUTHENTICATED",""
"/api/onboarding/generate","POST","yes","yes","yes","AUTHENTICATED",""
"/api/onboarding/plans/[id]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/onboarding/plans","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/onboarding/progress","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/onboarding/tasks/[id]","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/onboarding/templates/[id]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/onboarding/templates","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/one-on-ones/meetings/[meetingId]/action-items","GET,POST,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/one-on-ones/meetings/[meetingId]","GET,PUT","yes","yes","yes","AUTHENTICATED",""
"/api/one-on-ones/meetings/[meetingId]/talking-points","GET,POST,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/one-on-ones/meetings","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/one-on-ones/series/[seriesId]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/one-on-ones/series","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/one-on-ones/suggestions","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/activity/export","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/activity","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/allocations/[allocationId]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/allocations","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/audit","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/audit-log","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/bootstrap","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/contract/[contractId]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/contract","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/effective/batch","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/effective","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/people/[personId]","GET,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/people","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/summary","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/teams/[teamId]","GET,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/capacity/teams","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/chart","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/chart/tree","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/org/contracts/snapshot-v1","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/coverage/resolve","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/coverage","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/current","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/custom-roles/[roleId]","DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/custom-roles","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/danger","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/data-quality/adjust-allocation","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/data-quality/refresh-availability","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/data-quality/resolve-manager-conflicts","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/decision/domains/[key]/authority","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/decision/domains/[key]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/decision/domains","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/decision/resolve","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/delete","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/departments/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/departments","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/digest/config","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/digest/preview","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/domains","GET,POST,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/duplicates/dismiss","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/duplicates/merge","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/duplicates","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/duplicates/sync","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/duplicates/undo","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/entities","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/fix-events","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/flags","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/guidance","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/health/capacity","GET","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/health/management-load","GET","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/health/measure","POST","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/health/minimal","GET","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/health/ownership","GET","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/health","GET,POST","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/health/setup","GET","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/health/signals/[id]","PATCH","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/import/apply","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/import/preview","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/insights/overview","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/integrity/resolution","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/integrity","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence/landing","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence/recommendations/latest","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence/settings","GET,PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence/snapshots/[snapshotId]","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence/snapshots/create","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence/snapshots/latest","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/intelligence/snapshots","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/invitations/accept","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/invitations/cancel","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/invitations/create","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/invitations/resend","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/invitations/respond","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/invitations/revoke","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/invitations","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/issues/apply","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/issues/preview","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/issues","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/issues/summary","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/issues/sync","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/leave-requests/[id]/approve","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/leave-requests/[id]/cancel","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/leave-requests","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/loopbrain/answer-dryrun","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/loopbrain/context","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/loopbrain/dryrun","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/loopbrain/engines","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/loopbrain/feedback","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/loopbrain/health","GET","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/loopbrain/metrics","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/loopbrain/rollout","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/maintenance/dedup","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/management/link","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/members/[memberId]/custom-role","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/members/leave","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/members/remove","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/members/update-role","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/merges","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/onboarding/complete","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/overview","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/ownership/assign","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/ownership/bulk-assign","POST","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/org/ownership","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/ownership/transfer","(none)","no","no","no","UNKNOWN","No getUnifiedAuth - verify intentional"
"/api/org/ownership/unowned","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/archive","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/availability","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/availability-derived","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/availability-windows/[windowId]","DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/availability-windows","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/employment","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/manager","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/name","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/responsibilities","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/responsibility-overrides/[overrideId]","DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/responsibility-overrides","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/role-card","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]","GET,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/skills/[personSkillId]","DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/skills","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/team","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/title","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/unarchive","PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/[personId]/update","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/archived/restore","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/archived","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/availability","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/bulk","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/create","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/directory","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/export","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/health","GET","yes","yes","yes","PUBLIC_DESIGN",""
"/api/org/people/manager/edge","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/manager","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/profile","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/roles","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people","GET","yes","yes","no","PARTIAL_AUTH","Missing setWorkspaceContext"
"/api/org/people/search","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/structure/detail","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/structure","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/structure/validate","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/update","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/people/update-profile","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/permissions/profile","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/permissions","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/positions/[id]/employment","PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/positions/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/positions","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/preferences/get","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/preferences","GET,PUT","yes","yes","yes","AUTHENTICATED",""
"/api/org/preferences/update","POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/projects","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/rankings","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/readiness","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/reasoning","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/responsibility/profiles/[roleType]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/responsibility/profiles","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/responsibility/tags/[key]","GET,DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/responsibility/tags","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/role-cards/[id]/position","GET","yes","yes","yes","AUTHENTICATED",""
"/api/org/role-cards/[id]/skills/[roleCardSkillId]","DELETE,PATCH","yes","yes","yes","AUTHENTICATED",""
"/api/org/role-cards/[id]/skills","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/role-templates/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/role-templates","GET,POST","yes","yes","yes","AUTHENTICATED",""
"/api/org/roles/[id]","GET,PUT,DELETE","yes","yes","yes","AUTHENTICATED",""
"/api/org/roles/assign","POST","yes","yes","yes","AUTHENTICATED",""
